PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split
4054_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,4054,01,mizarf,blentrary,D,137,P
4054_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,6901.0,232.0,2.0,0.0,4054,02,zubens,blentrary,D,137,P
4054_03,Europa,False,TRAPPIST-1e,46.0,False,793.0,830.0,60.0,644.0,0.0,4054,03,dabik,invebodene,D,137,P
4056_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,37.0,621.0,1.0,4056,01,kimmy,franchaney,E,249,P
4057_01,Mars,False,TRAPPIST-1e,33.0,False,268.0,0.0,1746.0,0.0,663.0,4057,01,spil,terte,F,837,P
4059_01,Europa,,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,4059,01,wimps,ingrodery,D,138,P
4059_02,Europa,False,TRAPPIST-1e,37.0,False,0.0,2288.0,0.0,1424.0,1568.0,4059,02,tarino,ingrodery,D,138,P
4062_01,,False,55 Cancri e,35.0,False,180.0,16954.0,171.0,6251.0,8255.0,4062,01,minopus,discuous,C,132,P
4067_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,583.0,0.0,8.0,36.0,4067,01,elson,andley,G,666,P
4070_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4070,01,maiah,haftent,B,156,S
4070_02,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,4070,02,okula,haftent,B,156,S
4070_03,Europa,False,55 Cancri e,31.0,False,0.0,4734.0,0.0,1396.0,136.0,4070,03,alaton,haftent,B,156,S
4073_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,2.0,781.0,91.0,4073,01,wally,sweene,F,769,S
4073_02,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,4073,02,tricky,sweene,G,672,S
4074_01,Earth,False,TRAPPIST-1e,46.0,False,1.0,7.0,24.0,286.0,372.0,4074,01,wen,philliames,F,770,S
4077_01,Europa,False,55 Cancri e,47.0,False,0.0,375.0,1.0,2284.0,2821.0,4077,01,dabiton,roforhauge,E,251,P
4085_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,749.0,134.0,0.0,0.0,4085,01,dell,cooperkins,G,669,P
4086_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,164.0,,372.0,91.0,4086,01,jacque,chardsonnon,G,673,S
4086_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,4086,02,lorian,hewson,G,673,S
4086_03,Earth,False,TRAPPIST-1e,35.0,False,0.0,701.0,0.0,8.0,0.0,4086,03,luisy,leonadorsen,G,673,S
4087_01,Earth,False,55 Cancri e,43.0,False,29.0,677.0,0.0,1.0,9.0,4087,01,analdy,ellahan,F,840,P
4088_01,Earth,False,TRAPPIST-1e,38.0,False,4.0,876.0,3.0,0.0,4.0,4088,01,lorian,pooles,G,674,S
4092_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,4092,01,janne,blancoy,G,670,P
4094_01,Europa,False,TRAPPIST-1e,20.0,False,0.0,86.0,71.0,4695.0,16.0,4094,01,enibah,bussive,B,157,S
4094_02,Europa,False,55 Cancri e,44.0,False,1247.0,583.0,0.0,7068.0,132.0,4094,02,bellus,bussive,B,157,S
4100_01,Europa,False,55 Cancri e,25.0,False,3.0,6315.0,103.0,90.0,0.0,4100,01,weidus,wincer,,,
4105_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,759.0,5.0,24.0,4105,01,roydo,solon,E,254,P
4111_01,Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,4111,01,coryl,simpsonks,G,677,S
4117_01,Mars,False,TRAPPIST-1e,33.0,False,634.0,0.0,611.0,44.0,0.0,4117,01,boon,hac,F,844,P
4118_01,Mars,False,PSO J318.5-22,58.0,,21.0,2.0,461.0,744.0,5.0,4118,01,carde,cort,F,775,S
4119_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,896.0,0.0,,47.0,4119,01,elancy,cardners,F,776,S
4121_01,Europa,False,TRAPPIST-1e,35.0,False,310.0,9058.0,0.0,12437.0,37.0,4121,01,tarfik,freednal,B,159,S
4122_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,16.0,1353.0,44.0,206.0,4122,01,camie,beckeey,E,271,S
4123_01,,False,TRAPPIST-1e,21.0,False,1074.0,145.0,0.0,309.0,80.0,4123,01,andine,warrishales,E,256,P
4124_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,4124,01,joelan,canton,G,676,P
4126_01,Earth,False,TRAPPIST-1e,15.0,False,25.0,0.0,0.0,5.0,3295.0,4126,01,sha,gallencis,F,845,P
4133_01,Mars,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,4133,01,blesh,batte,F,848,P
4133_02,Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,4133,02,weers,batte,F,848,P
4136_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,4136,01,alyaton,dedentive,A,49,S
4136_02,Europa,False,TRAPPIST-1e,43.0,False,324.0,1286.0,0.0,2347.0,342.0,4136,02,luxion,dedentive,A,49,S
4138_01,Earth,False,TRAPPIST-1e,53.0,False,43.0,0.0,0.0,3.0,3081.0,4138,01,courta,reynoldez,F,779,S
4139_01,Earth,False,55 Cancri e,13.0,False,1041.0,0.0,105.0,24.0,0.0,4139,01,judya,loverceson,F,850,P
4146_01,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,4146,01,evendy,nasquez,G,680,P
4148_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,4148,01,rice,jarvey,G,681,P
4153_01,Earth,False,TRAPPIST-1e,22.0,False,351.0,436.0,4.0,0.0,0.0,4153,01,glene,saley,E,272,S
4155_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,4155,01,baton,ingent,B,160,S
4157_01,Earth,False,TRAPPIST-1e,28.0,False,97.0,1053.0,36.0,,271.0,4157,01,marky,denashipson,F,854,P
4161_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,713.0,1.0,0.0,7.0,4161,01,,,G,681,S
4162_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,4162,01,carlie,leeves,G,682,S
4164_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,4164,01,lesat,aloquinght,B,131,P
4180_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,4180,01,misaleh,fatted,B,162,S
4180_02,Europa,False,55 Cancri e,42.0,,0.0,237.0,0.0,804.0,5883.0,4180,02,nunkib,fatted,C,150,S
4187_01,Earth,False,TRAPPIST-1e,33.0,False,137.0,0.0,0.0,926.0,0.0,4187,01,sanney,beasleyes,F,785,S
4190_01,Europa,False,TRAPPIST-1e,32.0,True,0.0,10163.0,97.0,0.0,89.0,4190,01,hekabih,peterive,D,134,S
4192_01,Earth,False,55 Cancri e,42.0,False,310.0,466.0,95.0,38.0,0.0,4192,01,robyny,matts,G,689,P
4193_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,4193,01,jaye,josesh,G,690,P
4195_01,Earth,False,55 Cancri e,18.0,,0.0,5.0,0.0,446.0,255.0,4195,01,frey,garrincent,G,687,S
4198_01,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,4198,01,alarkab,preeldy,E,274,S
4200_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,624.0,,0.0,4200,01,terta,llonovancis,F,863,P
4201_01,Earth,False,TRAPPIST-1e,21.0,False,154.0,622.0,1.0,27.0,0.0,4201,01,claura,andackson,F,864,P
4202_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4202,01,ritars,nate,F,788,S
4202_02,Mars,False,TRAPPIST-1e,51.0,False,180.0,0.0,439.0,1603.0,0.0,4202,02,permit,nate,F,788,S
4209_01,Earth,False,TRAPPIST-1e,53.0,False,783.0,0.0,0.0,1847.0,0.0,4209,01,fayel,englas,F,866,P
4217_01,Earth,False,TRAPPIST-1e,29.0,False,1.0,0.0,0.0,,36.0,4217,01,edgary,weberts,G,692,S
4224_01,Mars,False,TRAPPIST-1e,25.0,True,1251.0,0.0,48.0,0.0,0.0,4224,01,cuses,gres,E,265,P
4224_02,Mars,False,TRAPPIST-1e,69.0,False,0.0,0.0,2262.0,336.0,0.0,4224,02,cobys,gres,F,870,P
4226_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4226,01,aspica,reming,A,36,P
4226_02,Europa,False,TRAPPIST-1e,38.0,False,0.0,9159.0,5.0,461.0,6366.0,4226,02,okulus,reming,A,36,P
4227_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,4227,01,celis,garzaley,G,693,S
4228_01,Earth,False,TRAPPIST-1e,14.0,False,8.0,0.0,361.0,346.0,0.0,4228,01,doryn,ryanga,F,871,P
4234_01,Mars,False,TRAPPIST-1e,36.0,False,1475.0,256.0,0.0,0.0,19.0,4234,01,supies,ecart,F,792,S
4234_02,Mars,False,TRAPPIST-1e,42.0,False,65.0,0.0,0.0,957.0,0.0,4234,02,railes,ecart,E,276,S
4235_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,49.0,1.0,943.0,68.0,4235,01,ermank,mosepherry,F,793,S
4235_02,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,4235,02,elanie,mosepherry,G,694,S
4236_01,Mars,False,TRAPPIST-1e,26.0,True,3.0,0.0,1177.0,2.0,0.0,4236,01,,,D,146,P
4236_02,Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,4236,02,strish,purte,F,874,P
4241_01,Earth,False,TRAPPIST-1e,48.0,False,2.0,712.0,135.0,0.0,15.0,4241,01,celis,mccarry,F,876,P
4247_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,4247,01,,,F,878,P
4247_02,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,619.0,42.0,4247,02,dandy,guerson,F,878,P
4248_01,Earth,False,TRAPPIST-1e,26.0,False,1086.0,463.0,140.0,0.0,8.0,4248,01,milyla,curton,G,694,P
4248_02,Earth,False,TRAPPIST-1e,32.0,False,156.0,0.0,153.0,138.0,0.0,4248,02,debony,curton,G,694,P
4250_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4250,01,jillie,beckeetter,G,695,P
4263_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,,0.0,0.0,7.0,4263,01,sony,blace,F,882,P
4263_02,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,4263,02,karia,blace,G,699,P
4263_03,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,4263,03,racyle,blace,G,699,P
4265_01,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,4265,01,lesaten,alindiveng,C,153,S
4268_01,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,4268,01,toate,bancy,F,798,S
4268_02,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,4268,02,treynx,bancy,F,798,S
4269_01,Earth,False,TRAPPIST-1e,19.0,False,22.0,0.0,787.0,0.0,0.0,4269,01,henryn,starkers,G,701,P
4275_01,Earth,False,TRAPPIST-1e,17.0,False,667.0,0.0,0.0,12.0,0.0,4275,01,marynk,hammons,G,702,P
4276_01,,False,TRAPPIST-1e,41.0,False,1764.0,0.0,0.0,0.0,13.0,4276,01,daisya,holcompton,G,699,S
4277_01,Earth,False,55 Cancri e,43.0,False,,737.0,0.0,0.0,4.0,4277,01,courta,johnsby,F,885,P
4279_01,Earth,False,55 Cancri e,18.0,False,688.0,0.0,0.0,85.0,34.0,4279,01,carry,beckeetter,G,703,P
4281_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,,87.0,306.0,0.0,4281,01,oraine,davens,F,886,P
4282_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,4282,01,duhratz,spressive,D,138,S
4283_01,Earth,False,TRAPPIST-1e,22.0,False,1.0,762.0,0.0,25.0,0.0,4283,01,coryl,alshipson,E,278,S
4284_01,Mars,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,4284,01,,,F,887,P
4284_02,Mars,False,TRAPPIST-1e,29.0,False,874.0,0.0,415.0,0.0,0.0,4284,02,stey,jamad,F,887,P
4285_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,1255.0,0.0,,0.0,4285,01,dwigh,summington,F,888,P
4286_01,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,4286,01,becca,hartley,G,704,P
4286_02,Earth,False,PSO J318.5-22,26.0,False,498.0,182.0,0.0,0.0,4.0,4286,02,rence,georgasey,F,889,P
4286_03,Earth,,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,4286,03,harlen,hartley,G,704,P
4287_01,Earth,False,PSO J318.5-22,49.0,,0.0,0.0,769.0,0.0,0.0,4287,01,dorie,kennetty,G,705,P
4288_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,4288,01,etha,rochan,G,700,S
4288_02,Earth,False,TRAPPIST-1e,18.0,False,18.0,0.0,0.0,0.0,770.0,4288,02,ivanne,colleruces,E,279,S
4290_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,1061.0,2.0,4290,01,rald,connon,F,800,S
4298_01,Mars,False,TRAPPIST-1e,34.0,True,430.0,0.0,619.0,0.0,0.0,4298,01,pary,kha,E,268,P
4298_02,Mars,True,,11.0,False,0.0,0.0,0.0,0.0,0.0,4298,02,cheeet,kha,F,892,P
4298_03,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,4298,03,nutch,kha,F,892,P
4299_01,Mars,False,TRAPPIST-1e,22.0,False,525.0,439.0,19.0,305.0,0.0,4299,01,set,cheen,F,802,S
4304_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,794.0,0.0,4304,01,pamont,fuenton,F,804,S
4307_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,4307,01,cord,hooff,F,806,S
4308_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,4308,01,ianya,booness,G,708,P
4310_01,Mars,False,TRAPPIST-1e,25.0,False,517.0,30.0,100.0,1.0,400.0,4310,01,,,E,271,P
4313_01,,False,TRAPPIST-1e,29.0,True,168.0,0.0,881.0,0.0,0.0,4313,01,rans,blan,E,280,S
4314_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4314,01,meron,sciatberit,B,140,P
4321_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,4321,01,hoce,ecate,F,809,S
4322_01,Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,4322,01,melara,ballocks,G,712,P
4323_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,4323,01,tauxon,ambleeve,C,136,P
4323_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,82.0,542.0,1185.0,459.0,4323,02,achiram,ambleeve,C,136,P
4323_03,Europa,False,TRAPPIST-1e,38.0,False,0.0,2061.0,0.0,267.0,325.0,4323,03,sulaos,ambleeve,C,136,P
4323_04,Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,4323,04,terf,ambleeve,C,136,P
4325_01,Earth,False,PSO J318.5-22,48.0,False,0.0,717.0,0.0,0.0,56.0,4325,01,almary,rothewson,G,706,S
4326_01,Earth,False,TRAPPIST-1e,23.0,False,30.0,1.0,225.0,,453.0,4326,01,monard,strongers,G,713,P
4328_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,4328,01,elene,larks,G,714,P
4331_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,4331,01,evendy,buchansen,G,715,P
4341_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,211.0,793.0,0.0,0.0,4341,01,tance,simson,G,716,P
4341_02,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,4341,02,ronne,simson,G,716,P
4342_01,Mars,False,TRAPPIST-1e,27.0,,65.0,0.0,948.0,0.0,0.0,4342,01,sex,kha,E,282,S
4353_01,Earth,False,TRAPPIST-1e,18.0,False,736.0,40.0,0.0,0.0,0.0,4353,01,naomie,acobson,F,817,S
4355_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4355,01,carold,maystuarey,G,719,P
4363_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,802.0,146.0,1.0,0.0,4363,01,yolace,bellyonsley,F,897,P
4374_01,Earth,False,TRAPPIST-1e,22.0,False,3.0,53.0,4.0,0.0,748.0,4374,01,everly,irwinson,G,721,P
4375_01,Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,4375,01,sadirk,crioncery,,,
4377_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,4377,01,hanna,colomonson,G,711,S
4377_02,Earth,,PSO J318.5-22,42.0,False,48.0,466.0,3.0,28.0,125.0,4377,02,essara,colomonson,F,823,S
4377_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4377,03,penne,colomonson,G,711,S
4378_01,Europa,False,TRAPPIST-1e,52.0,False,0.0,465.0,0.0,1312.0,3521.0,4378,01,alhaula,glogry,C,139,P
4378_02,Europa,False,55 Cancri e,26.0,True,0.0,7596.0,0.0,5928.0,681.0,4378,02,kraban,glogry,,,
4379_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4379,01,sonnie,blange,G,712,S
4380_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,3.0,1390.0,4380,01,robyny,thorney,F,824,S
4381_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,1084.0,0.0,66.0,0.0,4381,01,helley,kellynn,F,825,S
4381_02,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,47.0,531.0,871.0,4381,02,tonyan,kellynn,F,825,S
4384_01,Earth,False,TRAPPIST-1e,62.0,False,0.0,775.0,0.0,9.0,13.0,4384,01,reneen,alldson,F,826,S
4385_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,606.0,122.0,39.0,4385,01,stenny,tranklinay,G,713,S
4385_02,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4385,02,healle,tranklinay,G,713,S
4385_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,4385,03,gerek,tranklinay,G,713,S
4389_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,59.0,744.0,0.0,4389,01,geneen,ayalazquez,,,
4394_01,Earth,False,TRAPPIST-1e,49.0,False,1128.0,0.0,0.0,0.0,0.0,4394,01,beathy,dillips,F,828,S
4398_01,Earth,False,PSO J318.5-22,21.0,False,0.0,7.0,0.0,652.0,9.0,4398,01,dessie,hayerson,F,829,S
4406_01,Earth,False,TRAPPIST-1e,29.0,False,22.0,41.0,3.0,24.0,357.0,4406,01,glenry,loverceson,G,718,S
4412_01,Earth,False,,19.0,,9.0,3.0,0.0,1390.0,,4412,01,roydo,mayson,F,907,P
4414_01,,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,4414,01,cupers,watie,F,832,S
4417_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,4417,01,colatz,welte,F,834,S
4418_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,15.0,28.0,103.0,871.0,4418,01,lindy,kerrealds,G,723,S
4419_01,Earth,False,TRAPPIST-1e,27.0,False,846.0,,0.0,0.0,0.0,4419,01,iandy,kerrealds,E,279,P
4419_02,Earth,False,TRAPPIST-1e,49.0,False,975.0,0.0,6.0,0.0,87.0,4419,02,rickie,kerrealds,F,908,P
4420_01,Earth,,TRAPPIST-1e,20.0,False,627.0,6.0,26.0,0.0,0.0,4420,01,racey,daughessey,E,286,S
4420_02,Earth,False,PSO J318.5-22,25.0,False,0.0,688.0,0.0,128.0,0.0,4420,02,race,sotond,G,724,S
4421_01,Earth,False,TRAPPIST-1e,,False,0.0,1486.0,211.0,1038.0,0.0,4421,01,bobbyn,lamberguson,F,909,P
4423_01,Europa,False,55 Cancri e,73.0,False,69.0,774.0,0.0,4618.0,40.0,4423,01,atino,nemingping,C,161,S
4425_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,4425,01,alam,whifounrew,B,173,S
4425_02,Europa,False,55 Cancri e,23.0,False,0.0,16071.0,0.0,2848.0,505.0,4425,02,muonons,whifounrew,B,173,S
4434_01,Mars,False,TRAPPIST-1e,26.0,False,566.0,6.0,579.0,1508.0,0.0,4434,01,cord,sha,F,837,S
4435_01,Europa,,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,4435,01,bosoneb,aloubtled,B,174,S
4435_02,Europa,False,TRAPPIST-1e,,False,0.0,2065.0,0.0,399.0,387.0,4435,02,spurin,aloubtled,B,174,S
4439_01,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,4439,01,cranch,cooki,E,289,S
4439_02,Mars,False,TRAPPIST-1e,56.0,False,349.0,152.0,1613.0,0.0,0.0,4439,02,sealfs,cooki,E,289,S
4442_01,Europa,False,55 Cancri e,30.0,True,4.0,7026.0,33.0,67.0,1544.0,4442,01,hassias,brateelte,C,163,S
4443_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,600.0,,0.0,0.0,4443,01,tonia,sellahaney,E,290,S
4443_02,Earth,False,55 Cancri e,23.0,False,,0.0,445.0,226.0,47.0,4443,02,lyney,sellahaney,E,290,S
4454_01,Europa,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,4454,01,zosmar,asolipery,C,164,S
4455_01,Earth,False,TRAPPIST-1e,,False,0.0,0.0,1168.0,5.0,763.0,4455,01,carly,rossey,F,915,P
4455_02,Earth,False,TRAPPIST-1e,14.0,False,61.0,0.0,0.0,1.0,726.0,4455,02,beathy,rossey,E,280,P
4455_03,Earth,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,4455,03,belly,rossey,G,731,P
4458_01,Earth,True,TRAPPIST-1e,16.0,,0.0,0.0,0.0,0.0,0.0,4458,01,therry,estevesters,G,732,P
4460_01,Europa,True,55 Cancri e,29.0,,0.0,0.0,0.0,0.0,0.0,4460,01,suhaion,headal,A,39,P
4468_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,4468,01,eila,clinantones,G,729,S
4471_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,0.0,16.0,7.0,717.0,4471,01,fanna,pentss,F,840,S
4478_01,Mars,False,TRAPPIST-1e,38.0,False,432.0,926.0,0.0,0.0,0.0,4478,01,sters,watte,E,293,S
4480_01,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,4480,01,mesatik,foller,B,147,P
4481_01,Earth,False,PSO J318.5-22,44.0,False,109.0,0.0,0.0,0.0,550.0,4481,01,billia,byerton,F,842,S
4484_01,Earth,False,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0,4484,01,louisy,whiters,F,843,S
4488_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0,4488,01,stenny,goffey,F,844,S
4489_01,Earth,False,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0,4489,01,alene,munozaley,F,923,P
4495_01,Europa,False,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,4495,01,alsham,sophaft,B,176,S
4499_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,4499,01,troya,hartley,G,738,P
4503_01,Earth,False,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0,4503,01,ellard,thony,F,925,P
4504_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,4504,01,mulk,geadle,E,282,P
4507_01,Europa,False,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0,4507,01,dirk,slavested,C,141,P
4513_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,4513,01,lyne,morrodgers,F,927,P
4519_01,Earth,False,TRAPPIST-1e,,False,1.0,0.0,1444.0,9.0,122.0,4519,01,vanie,hughriend,F,928,P
4520_01,Earth,False,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0,4520,01,wally,hopperett,G,741,P
4523_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4523,01,heremy,bushallert,G,737,S
4523_02,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,4523,02,stace,bushallert,G,737,S
4523_03,Earth,False,TRAPPIST-1e,25.0,,3.0,0.0,0.0,613.0,128.0,4523,03,stalie,bushallert,G,737,S
4523_04,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,4523,04,jimmya,bushallert,G,737,S
4523_05,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4523,05,des,bushallert,G,737,S
4523_06,Earth,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,4523,06,margio,bushallert,G,737,S
4525_01,Europa,False,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,4525,01,enib,brakeded,A,56,S
4526_01,Earth,False,TRAPPIST-1e,32.0,False,,0.0,996.0,1.0,0.0,4526,01,pristy,lerez,E,284,P
4527_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,4527,01,alie,polloantes,F,931,P
4528_01,Mars,False,PSO J318.5-22,36.0,False,7.0,818.0,913.0,21.0,0.0,4528,01,wilves,snoff,F,932,P
4536_01,Europa,False,55 Cancri e,33.0,False,5.0,2799.0,0.0,3439.0,6.0,4536,01,minopus,cracul,A,41,P
4540_01,Earth,True,,28.0,False,0.0,0.0,0.0,0.0,0.0,4540,01,kimmie,bartez,G,741,S
4541_01,Europa,False,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0,4541,01,chard,discolesse,E,285,P
4545_01,Earth,False,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0,4545,01,bony,bootez,G,742,S
4548_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4548,01,pherkab,covetive,B,179,S
4551_01,Europa,False,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0,4551,01,cheddin,dedentive,C,166,S
4551_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0,4551,02,solam,dedentive,C,166,S
