HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split,TotalAmenities
Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,3792,01,natald,maynardner,G,621,S,0.0
Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,3794,01,judya,alshipson,G,621,P,0.0
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3799,01,tonyn,morron,E,224,P,2295.5466977023957
Europa,False,55 Cancri e,41.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3800,01,winons,imprank,C,124,P,2295.5466977023957
Earth,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3802,01,lina,nichoan,F,781,P,2295.5466977023957
Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,3806,01,thondy,logannon,G,623,P,0.0
Earth,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3808,01,dawne,melez,F,785,P,2295.5466977023957
Earth,False,TRAPPIST-1e,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3809,01,chary,wilderssen,G,624,P,2295.5466977023957
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3809,02,bethew,wilderssen,G,624,P,2295.5466977023957
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,3813,01,sethew,perkings,G,625,P,0.0
Earth,False,55 Cancri e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3819,01,leonyl,pager,F,789,P,2295.5466977023957
Earth,False,TRAPPIST-1e,45.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3825,01,jodia,litthews,G,626,P,2295.5466977023957
Earth,False,55 Cancri e,32.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3827,01,erina,harmond,F,720,S,2295.5466977023957
Europa,False,TRAPPIST-1e,33.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3828,01,lesatik,flourbent,B,123,P,2295.5466977023957
Europa,False,TRAPPIST-1e,28.82793046746535,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3828,02,dilatik,flourbent,B,123,P,2295.5466977023957
Europa,,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,3828,03,propsh,flourbent,B,123,P,0.0
Earth,False,55 Cancri e,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3829,01,sethew,noeley,E,254,S,2295.5466977023957
Earth,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3829,02,hanry,noeley,F,721,S,2295.5466977023957
Mars,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,3833,01,eang,prie,F,722,S,0.0
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,3834,01,luison,savaraldez,G,628,S,0.0
Earth,False,TRAPPIST-1e,16.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3837,01,veroy,willy,G,628,P,2295.5466977023957
Earth,False,TRAPPIST-1e,17.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3840,01,mael,potters,F,792,P,2295.5466977023957
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3843,01,willip,hoppers,F,724,S,2295.5466977023957
Europa,False,55 Cancri e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3844,01,mesarid,prinder,C,125,P,2295.5466977023957
Europa,False,55 Cancri e,46.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3844,02,kaffias,prinder,C,125,P,2295.5466977023957
Earth,False,TRAPPIST-1e,36.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3845,01,celine,maldon,G,629,P,2295.5466977023957
Mars,True,PSO J318.5-22,62.0,False,0.0,0.0,0.0,0.0,0.0,3855,01,lers,brele,E,229,P,0.0
Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,3858,01,naosura,sciatberit,E,231,P,0.0
Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,3858,02,furudah,sciatberit,E,231,P,0.0
Europa,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3858,03,sarino,sciatberit,E,231,P,2295.5466977023957
Europa,,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,3858,04,hezenif,sciatberit,E,231,P,0.0
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,3859,01,cole,shcad,F,727,S,0.0
Mars,False,55 Cancri e,13.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3860,01,crunch,prie,D,130,P,2295.5466977023957
Mars,False,TRAPPIST-1e,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3861,01,gorsp,walé,F,728,S,2295.5466977023957
Earth,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3863,01,bel,warrishales,F,730,S,2295.5466977023957
Earth,True,PSO J318.5-22,42.0,False,0.0,0.0,0.0,0.0,0.0,3865,01,raque,daughtson,G,629,S,0.0
Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,3869,01,prie,curt,E,257,S,0.0
Europa,True,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0,3876,01,sinon,inghtal,C,138,S,0.0
Europa,False,TRAPPIST-1e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3876,02,alrair,inghtal,C,138,S,2295.5466977023957
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,3876,03,acraban,inghtal,C,138,S,0.0
Earth,False,TRAPPIST-1e,72.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3877,01,eduard,hickerson,F,732,S,2295.5466977023957
Mars,False,55 Cancri e,30.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3878,01,bakix,anate,D,126,S,2295.5466977023957
Earth,False,TRAPPIST-1e,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3880,01,kendy,ewins,E,259,S,2295.5466977023957
Earth,False,55 Cancri e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3881,01,pamiea,slatessen,G,632,S,2295.5466977023957
Mars,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,3882,01,allots,parta,D,131,P,0.0
Europa,False,TRAPPIST-1e,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3884,01,muonin,boxible,A,33,P,2295.5466977023957
Earth,False,TRAPPIST-1e,41.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3885,01,gileen,hughriend,F,733,S,2295.5466977023957
Europa,False,55 Cancri e,44.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3887,01,brakis,suartforly,C,128,P,2295.5466977023957
Europa,False,TRAPPIST-1e,45.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3889,01,propsh,moring,C,139,S,2295.5466977023957
Europa,False,55 Cancri e,61.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3889,02,diskeon,moring,C,139,S,2295.5466977023957
Earth,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3891,01,gwenda,johnsby,G,635,S,2295.5466977023957
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,3892,01,cliney,gletonerson,G,634,P,0.0
Earth,False,TRAPPIST-1e,38.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3892,02,milda,gletonerson,F,802,P,2295.5466977023957
Mars,False,TRAPPIST-1e,68.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3893,01,toate,casty,F,734,S,2295.5466977023957
Mars,False,55 Cancri e,0.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3893,02,mesh,casty,F,734,S,2295.5466977023957
Mars,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3893,03,cers,casty,F,734,S,2295.5466977023957
Earth,False,TRAPPIST-1e,55.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3900,01,thelix,buckeenez,E,235,P,2295.5466977023957
Earth,False,TRAPPIST-1e,60.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3901,01,floyde,kerristicey,F,803,P,2295.5466977023957
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,3902,01,chies,spane,D,127,S,0.0
Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,3905,01,aarone,patrichane,G,638,S,0.0
Earth,False,TRAPPIST-1e,16.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3906,01,justie,jarvey,G,637,P,2295.5466977023957
Earth,False,TRAPPIST-1e,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3906,02,lelah,jarvey,F,805,P,2295.5466977023957
Earth,False,TRAPPIST-1e,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3908,01,terrie,valexandez,E,236,P,2295.5466977023957
Earth,False,TRAPPIST-1e,0.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3908,02,donnie,valexandez,G,638,P,2295.5466977023957
Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,3910,01,antony,shephendery,G,639,P,0.0
Earth,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3914,01,josey,welltonces,E,261,S,2295.5466977023957
Earth,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3918,01,luison,boyers,G,640,P,2295.5466977023957
Earth,False,55 Cancri e,14.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3920,01,nadie,sextones,F,807,P,2295.5466977023957
Mars,False,TRAPPIST-1e,17.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3925,01,oafron,kinad,F,809,P,2295.5466977023957
Mars,False,TRAPPIST-1e,37.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3925,02,lops,kinad,F,809,P,2295.5466977023957
Earth,False,55 Cancri e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3929,01,lilly,jimes,F,739,S,2295.5466977023957
Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,3934,01,flakes,onpie,F,741,S,0.0
Mars,False,TRAPPIST-1e,33.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3934,02,annams,onpie,E,266,S,2295.5466977023957
Earth,False,TRAPPIST-1e,30.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3943,01,lindy,colomonson,G,646,S,2295.5466977023957
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,3943,02,feline,colomonson,G,646,S,0.0
Earth,False,TRAPPIST-1e,28.82793046746535,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3943,03,jilla,colomonson,F,744,S,2295.5466977023957
Earth,False,TRAPPIST-1e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3947,01,dianya,petton,F,813,P,2295.5466977023957
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3951,01,tricky,richan,F,815,P,2295.5466977023957
Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,3953,01,sandie,clinantones,G,645,P,0.0
Earth,False,TRAPPIST-1e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3956,01,gerek,evedorsen,F,816,P,2295.5466977023957
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,3957,01,iria,tersimpson,,,,0.0
Earth,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3965,01,anny,cohendright,G,651,S,2295.5466977023957
Earth,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3969,01,jaimer,potters,F,750,S,2295.5466977023957
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,3972,01,acrabik,coarswing,D,133,P,0.0
Earth,False,PSO J318.5-22,51.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3975,01,netty,garnes,F,753,S,2295.5466977023957
Mars,False,TRAPPIST-1e,28.82793046746535,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3978,01,hal,shcad,F,754,S,2295.5466977023957
Earth,False,TRAPPIST-1e,17.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3979,01,kimmie,avidson,G,652,P,2295.5466977023957
Earth,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3982,01,yolas,petton,F,821,P,2295.5466977023957
Earth,False,TRAPPIST-1e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3983,01,dary,schmondez,G,653,S,2295.5466977023957
Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,3989,01,tiney,hopperett,G,655,S,0.0
Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,3989,02,pattin,hopperett,G,655,S,0.0
Earth,False,TRAPPIST-1e,3.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3989,03,beula,hopperett,G,655,S,2295.5466977023957
Earth,False,PSO J318.5-22,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3989,04,kencey,hopperett,E,267,S,2295.5466977023957
Earth,True,55 Cancri e,21.0,,0.0,0.0,0.0,0.0,0.0,3990,01,megany,daughtson,G,656,S,0.0
Earth,False,TRAPPIST-1e,15.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,3993,01,earlie,dillestron,F,824,P,2295.5466977023957
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4004,01,valey,kimpson,F,828,P,2295.5466977023957
Europa,False,55 Cancri e,52.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4007,01,sarich,fictful,A,34,P,2295.5466977023957
Europa,False,55 Cancri e,49.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4011,01,alraino,drivery,A,45,S,2295.5466977023957
Europa,False,55 Cancri e,42.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4012,01,beneba,sandul,B,153,S,2295.5466977023957
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,4012,02,dscheat,sandul,B,153,S,0.0
Mars,True,TRAPPIST-1e,31.0,,0.0,0.0,0.0,0.0,0.0,4015,01,tors,stie,F,831,P,0.0
Mars,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4015,02,oafron,stie,E,244,P,2295.5466977023957
Europa,False,55 Cancri e,41.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4024,01,caphact,fulous,C,130,P,2295.5466977023957
Earth,False,TRAPPIST-1e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4025,01,mistie,bertsontry,F,834,P,2295.5466977023957
Earth,False,TRAPPIST-1e,13.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4028,01,krisa,morgerson,G,660,P,2295.5466977023957
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,4029,01,goats,kidne,F,763,S,0.0
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,4041,01,jimen,bardson,G,665,S,0.0
Mars,False,TRAPPIST-1e,0.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4048,01,caks,weeke,F,835,P,2295.5466977023957
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4048,02,cherry,berle,F,835,P,0.0
Mars,False,TRAPPIST-1e,28.82793046746535,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4048,03,camonk,chkie,F,835,P,2295.5466977023957
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4051,01,sta,corman,G,667,S,0.0
,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4052,01,ankabih,coneveseng,D,136,P,2295.5466977023957
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,4054,01,mizarf,blentrary,D,137,P,0.0
Europa,False,TRAPPIST-1e,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4054,02,zubens,blentrary,D,137,P,2295.5466977023957
Europa,False,TRAPPIST-1e,46.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4054,03,dabik,invebodene,D,137,P,2295.5466977023957
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4056,01,kimmy,franchaney,E,249,P,2295.5466977023957
Mars,False,TRAPPIST-1e,33.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4057,01,spil,terte,F,837,P,2295.5466977023957
Europa,,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,4059,01,wimps,ingrodery,D,138,P,0.0
Europa,False,TRAPPIST-1e,37.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4059,02,tarino,ingrodery,D,138,P,2295.5466977023957
,False,55 Cancri e,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4062,01,minopus,discuous,C,132,P,2295.5466977023957
Earth,False,TRAPPIST-1e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4067,01,elson,andley,G,666,P,2295.5466977023957
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4070,01,maiah,haftent,B,156,S,0.0
Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,4070,02,okula,haftent,B,156,S,0.0
Europa,False,55 Cancri e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4070,03,alaton,haftent,B,156,S,2295.5466977023957
Earth,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4073,01,wally,sweene,F,769,S,2295.5466977023957
Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,4073,02,tricky,sweene,G,672,S,0.0
Earth,False,TRAPPIST-1e,46.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4074,01,wen,philliames,F,770,S,2295.5466977023957
Europa,False,55 Cancri e,47.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4077,01,dabiton,roforhauge,E,251,P,2295.5466977023957
Earth,False,TRAPPIST-1e,40.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4085,01,dell,cooperkins,G,669,P,2295.5466977023957
Earth,False,TRAPPIST-1e,39.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4086,01,jacque,chardsonnon,G,673,S,2295.5466977023957
Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,4086,02,lorian,hewson,G,673,S,0.0
Earth,False,TRAPPIST-1e,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4086,03,luisy,leonadorsen,G,673,S,2295.5466977023957
Earth,False,55 Cancri e,43.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4087,01,analdy,ellahan,F,840,P,2295.5466977023957
Earth,False,TRAPPIST-1e,38.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4088,01,lorian,pooles,G,674,S,2295.5466977023957
Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,4092,01,janne,blancoy,G,670,P,0.0
Europa,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4094,01,enibah,bussive,B,157,S,2295.5466977023957
Europa,False,55 Cancri e,44.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4094,02,bellus,bussive,B,157,S,2295.5466977023957
Europa,False,55 Cancri e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4100,01,weidus,wincer,,,,2295.5466977023957
Earth,False,TRAPPIST-1e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4105,01,roydo,solon,E,254,P,2295.5466977023957
Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,4111,01,coryl,simpsonks,G,677,S,0.0
Mars,False,TRAPPIST-1e,33.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4117,01,boon,hac,F,844,P,2295.5466977023957
Mars,False,PSO J318.5-22,58.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4118,01,carde,cort,F,775,S,2295.5466977023957
Earth,False,TRAPPIST-1e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4119,01,elancy,cardners,F,776,S,2295.5466977023957
Europa,False,TRAPPIST-1e,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4121,01,tarfik,freednal,B,159,S,2295.5466977023957
Earth,False,TRAPPIST-1e,13.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4122,01,camie,beckeey,E,271,S,2295.5466977023957
,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4123,01,andine,warrishales,E,256,P,2295.5466977023957
Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,4124,01,joelan,canton,G,676,P,0.0
Earth,False,TRAPPIST-1e,15.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4126,01,sha,gallencis,F,845,P,2295.5466977023957
Mars,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,4133,01,blesh,batte,F,848,P,0.0
Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,4133,02,weers,batte,F,848,P,0.0
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,4136,01,alyaton,dedentive,A,49,S,0.0
Europa,False,TRAPPIST-1e,43.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4136,02,luxion,dedentive,A,49,S,2295.5466977023957
Earth,False,TRAPPIST-1e,53.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4138,01,courta,reynoldez,F,779,S,2295.5466977023957
Earth,False,55 Cancri e,13.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4139,01,judya,loverceson,F,850,P,2295.5466977023957
Earth,False,TRAPPIST-1e,8.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4146,01,evendy,nasquez,G,680,P,2295.5466977023957
Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,4148,01,rice,jarvey,G,681,P,0.0
Earth,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4153,01,glene,saley,E,272,S,2295.5466977023957
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,4155,01,baton,ingent,B,160,S,0.0
Earth,False,TRAPPIST-1e,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4157,01,marky,denashipson,F,854,P,2295.5466977023957
Earth,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4161,01,,,G,681,S,2295.5466977023957
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,4162,01,carlie,leeves,G,682,S,0.0
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,4164,01,lesat,aloquinght,B,131,P,0.0
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,4180,01,misaleh,fatted,B,162,S,0.0
Europa,False,55 Cancri e,42.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4180,02,nunkib,fatted,C,150,S,2295.5466977023957
Earth,False,TRAPPIST-1e,33.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4187,01,sanney,beasleyes,F,785,S,2295.5466977023957
Europa,False,TRAPPIST-1e,32.0,True,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4190,01,hekabih,peterive,D,134,S,2295.5466977023957
Earth,False,55 Cancri e,42.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4192,01,robyny,matts,G,689,P,2295.5466977023957
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,4193,01,jaye,josesh,G,690,P,0.0
